Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1670.5194796637572
FDY09,OUT046,2943.437945717439
FDX48,OUT045,2513.7051873015203
FDC03,OUT010,485.74167055468433
FDT47,OUT035,1571.5041539566585
FDW44,OUT027,4308.056270846191
FDT24,OUT017,1182.110525946221
FDT12,OUT019,568.1700439345218
NCS38,OUT035,1941.751493129727
FDO39,OUT035,3151.5626869907146
FDA13,OUT046,621.0361970327033
FDO48,OUT035,3734.3859098688254
DRJ01,OUT017,2458.007884599718
FDD53,OUT018,603.0536697880007
NCT05,OUT049,4096.739574246122
FDQ51,OUT045,723.1449918951787
FDU60,OUT013,2679.1792191155055
FDC59,OUT046,1028.0132304248075
FDP36,OUT035,806.7678477397253
NCM19,OUT017,1754.4895258241745
FDL16,OUT035,663.7361250056097
FDE50,OUT018,2983.720824344483
NCR18,OUT013,669.0875855974491
NCD30,OUT035,1603.4184923401936
FDH31,OUT013,1629.3869345557378
FDD56,OUT019,425.25568571772396
FDC47,OUT049,3801.2838121815385
FDZ21,OUT045,1561.0329327977079
FDM01,OUT049,1651.7972852041166
FDF24,OUT013,1404.4189226302035
FDW23,OUT017,609.6654909659951
FDY52,OUT018,940.9117178759122
DRH37,OUT027,4242.158859460629
DRO47,OUT027,3204.289055457484
FDR25,OUT049,3932.2448885131516
FDQ24,OUT027,5879.56262531715
DRJ51,OUT018,3629.597029039918
NCU06,OUT035,3778.5119752703713
NCV18,OUT018,1302.9577338821027
NCC06,OUT027,3390.836419495474
FDZ01,OUT018,1599.4964165384863
FDT14,OUT017,2007.3362289101433
FDD11,OUT019,567.0600661231754
FDN09,OUT017,3994.9135955643656
NCO18,OUT010,449.4814936211835
FDZ50,OUT045,3154.89405495263
FDS44,OUT013,3810.0545874400123
FDI36,OUT045,3105.9680913181965
FDA26,OUT010,549.3365534496577
NCY53,OUT049,1837.208539926962
FDF32,OUT049,3114.7446692349486
FDF59,OUT010,295.8205478876812
FDB20,OUT046,1246.7929242181312
DRH11,OUT035,851.0768446035115
FDT03,OUT049,3003.613284226762
NCH06,OUT035,3791.349482644157
FDR55,OUT049,3127.0526287080083
FDI10,OUT035,2872.004529060104
FDZ12,OUT045,2099.802403545924
FDM12,OUT049,3084.485728153723
DRB25,OUT045,1666.8130788782491
NCS41,OUT013,3141.3950124220964
NCT53,OUT049,2524.4784856398724
NCD55,OUT013,627.6154962034414
FDY08,OUT049,2117.517988059602
NCP55,OUT049,843.2248076886078
FDA33,OUT013,2397.4518576361565
FDQ33,OUT013,2473.8123307547908
FDE45,OUT027,5122.8363934238805
FDT26,OUT013,2010.0031079722803
NCV53,OUT049,3859.057765179611
FDK60,OUT027,2594.6751832080768
NCJ29,OUT046,1324.6307913632172
FDI15,OUT045,3948.15621647633
FDX21,OUT013,1704.446691687959
FDV49,OUT019,566.5564201138839
DRO59,OUT046,1299.458599855644
FDZ14,OUT045,2011.0447896475307
FDP32,OUT027,3393.263474132188
FDC33,OUT017,3109.788122530343
FDT14,OUT010,287.22688446878897
NCN54,OUT027,2043.6731784054614
FDR57,OUT027,4079.4150214563606
DRK12,OUT046,609.6105000423229
FDX52,OUT049,3110.04871648709
FDX08,OUT010,451.1835146026235
FDP10,OUT010,235.87740826319714
NCP50,OUT045,1274.843094634523
NCL06,OUT013,4110.849739891335
FDP25,OUT013,3608.5509534956764
FDE53,OUT013,1664.1054567151205
FDL27,OUT017,1111.527696852576
FDC35,OUT049,3647.843158788768
DRJ47,OUT010,453.27356726245944
FDD16,OUT018,1193.883532343473
NCN42,OUT049,2512.062258225011
FDC38,OUT027,3448.0122270334004
NCO07,OUT045,3587.6588786148864
FDQ20,OUT049,621.0361970327033
FDI32,OUT046,1975.4494554549156
FDN20,OUT010,423.32328523031356
DRJ51,OUT027,5873.361224250208
FDU08,OUT045,1603.4184923401936
DRN37,OUT019,384.908390757741
FDD05,OUT010,290.09939300304495
FDW15,OUT046,2495.097766022771
FDI52,OUT046,2026.2813021173336
DRM11,OUT049,4159.641439188092
NCO06,OUT045,598.7878609142936
FDU38,OUT049,3125.7674732776104
FDU59,OUT018,2436.5821094656426
FDJ10,OUT046,2050.7577188728224
FDM13,OUT049,2038.5785661975412
NCJ30,OUT019,384.908390757741
FDM45,OUT018,1904.0871389055333
FDP36,OUT045,749.172155652237
NCD30,OUT010,219.12687665825115
FDN48,OUT017,1538.5398362361552
FDY32,OUT049,2489.4098061908203
FDU47,OUT046,2125.091912326997
FDF17,OUT019,510.73458663642896
FDP34,OUT017,2516.0262464356247
FDA47,OUT049,2586.624170894572
DRD27,OUT027,2591.836465436542
FDW38,OUT045,847.399994570153
FDZ15,OUT019,293.61610946487076
FDZ03,OUT027,5321.399089254175
NCN19,OUT049,3078.3465603842765
FDG02,OUT035,3088.8584501169094
FDS31,OUT035,3160.990842815948
FDW43,OUT019,584.9902219585902
FDZ47,OUT010,234.15341570956275
FDO57,OUT017,2565.916831292946
NCL07,OUT013,627.6154962034414
NCV42,OUT013,1717.9743258389692
FDP40,OUT017,1822.652859332327
FDP48,OUT019,477.9225480829871
FDH21,OUT017,2614.4000041699173
NCP02,OUT049,904.42782219277
FDK24,OUT049,734.8278038671397
FDC41,OUT045,1164.7397725946614
FDF08,OUT017,1336.2762336403919
FDO49,OUT017,806.7678477397253
FDS56,OUT027,5955.123863820359
FDX46,OUT018,925.109121084078
FDQ07,OUT013,3604.8677279118674
FDC32,OUT010,211.39671741447046
FDT21,OUT019,565.6455863327199
FDG58,OUT045,2483.5413905413398
FDW14,OUT049,1314.644569457129
DRA12,OUT027,3463.705776483049
FDV27,OUT013,1426.4677438715125
DRD25,OUT013,1796.037409671233
DRF48,OUT027,5323.089972397593
FDX24,OUT017,1520.6867420465542
DRJ51,OUT046,3787.1790670488745
FDE45,OUT045,3037.7463646837314
FDE14,OUT046,1638.9074272157595
FDG53,OUT045,2057.802777253304
FDT08,OUT046,2495.0748800078422
DRC27,OUT027,5855.293819423132
FDG20,OUT035,2882.12038935873
FDC21,OUT046,1681.0015014168616
FDV31,OUT018,2907.008262136809
FDB58,OUT045,2123.7835312394427
FDV23,OUT046,2020.9029048352259
FDA25,OUT019,245.06997413925592
FDC15,OUT046,2559.8291469081996
FDU47,OUT049,2061.898167949723
FDE23,OUT013,729.4920313849707
FDS08,OUT013,2893.1960217101887
FDW03,OUT027,2595.5641566384234
FDJ60,OUT018,2540.6115344920668
FDM34,OUT017,2020.8903759591626
FDW33,OUT013,1662.2070281601377
FDZ40,OUT013,931.3130864769503
FDE33,OUT018,1280.0682343545564
NCC06,OUT010,297.892524031178
FDU11,OUT046,2002.5001416324067
FDL44,OUT017,2677.5961988331455
NCZ29,OUT017,2014.8435449487138
FDG28,OUT010,572.0821695526026
FDL12,OUT018,893.5290057332563
FDD52,OUT017,1679.8179171096563
FDO15,OUT013,1259.793897819352
NCN29,OUT027,1188.8209015209463
FDW36,OUT013,1668.4425467844208
FDB21,OUT046,3795.1423967152277
FDZ28,OUT013,2029.7780846471119
FDY10,OUT035,1980.911919392081
DRG39,OUT017,824.7899035142912
FDN28,OUT013,1657.4021145446075
FDV15,OUT035,1660.577560253966
DRI13,OUT035,3616.0548644129826
FDH20,OUT046,1580.755545968978
FDY51,OUT013,3606.471955646274
FDE16,OUT013,3644.908771842737
FDX40,OUT018,587.1652817913878
FDC48,OUT018,1267.3948197944387
FDS14,OUT046,2422.381448237544
FDX56,OUT017,3696.478704403808
FDI10,OUT046,2872.004529060104
FDI14,OUT013,2112.846514145411
DRM48,OUT013,615.8621473158496
NCH07,OUT027,4140.178878701163
FDY26,OUT013,3643.5292216839457
FDD02,OUT027,3250.05356108903
FDM12,OUT046,3084.485728153723
DRF01,OUT010,354.6088511281728
FDV36,OUT046,2057.5639521826815
DRI59,OUT013,3719.616490254828
FDV03,OUT018,2452.327563652537
FDO39,OUT017,3151.5626869907146
NCB07,OUT018,2973.011053992396
FDH38,OUT027,3235.868437278103
FDZ13,OUT035,747.9086016164897
NCZ30,OUT046,2041.4923541814871
NCA06,OUT035,598.7878609142936
FDB04,OUT049,1322.6431291896545
FDN50,OUT013,1529.2674554202122
NCG06,OUT049,4077.1714407912177
NCY17,OUT018,665.0683213021439
FDC23,OUT046,2892.547093684976
FDK33,OUT049,3604.4914036170767
FDR03,OUT049,3614.7027529395027
FDZ07,OUT045,1091.2495176340012
FDO38,OUT013,1404.4654093974027
FDS59,OUT046,1674.4649930906094
DRM11,OUT019,557.4917283182324
FDX52,OUT027,5519.745246366763
DRJ35,OUT018,887.767284836887
NCP53,OUT046,3881.3714951245856
FDW15,OUT019,344.99469287463535
DRI47,OUT045,2500.363598207602
DRZ11,OUT035,2004.0796329134653
FDS02,OUT013,3076.085859149679
DRD49,OUT018,3655.627906993423
FDW38,OUT049,816.1794630717084
FDR21,OUT019,440.1286766155347
FDE40,OUT013,1252.013395852925
FDI02,OUT045,1706.0854651570583
FDQ04,OUT045,615.2495394982868
FDY14,OUT017,4206.189854307386
NCT54,OUT046,1604.2371379745632
DRD25,OUT017,1740.961891673164
DRE01,OUT045,3830.580643475583
FDJ12,OUT010,543.7405856624671
NCZ05,OUT049,1654.159224389024
DRB25,OUT019,254.87312820938268
NCC31,OUT045,2534.1263806018524
FDM16,OUT045,1169.5334568385942
DRG11,OUT049,1660.303126279312
FDV24,OUT027,3975.1247988349796
FDV43,OUT046,670.4888967800321
FDG05,OUT018,2411.860643049441
FDV23,OUT010,287.45808165211247
FDI58,OUT018,1469.8941237438135
FDQ11,OUT017,4155.388942985832
FDC05,OUT027,5537.802594041826
FDF40,OUT013,3981.637647962376
FDU02,OUT018,3620.989613058452
FDT32,OUT013,3051.9403121877476
NCF06,OUT017,4049.551008028371
FDT46,OUT013,788.1550373812918
FDR58,OUT010,210.6200404950864
FDY04,OUT046,2647.4195969635334
FDT58,OUT045,2670.3298462888206
FDE46,OUT049,2507.070466773488
DRH11,OUT017,851.0768446035115
DRI51,OUT046,2852.2315969762494
FDC35,OUT017,3593.0082359075204
FDP45,OUT035,4199.939862545376
FDC45,OUT017,2695.150890164849
FDU01,OUT045,3008.776929303665
FDJ53,OUT010,287.55921044573097
FDJ46,OUT017,2896.339384954621
FDX07,OUT013,3081.3131249900343
NCI30,OUT049,3902.1478156137687
FDE47,OUT027,3362.9720274419724
FDV48,OUT045,1295.7086989271963
FDN16,OUT019,242.97674700333368
FDM52,OUT013,2521.64426527472
FDA32,OUT027,5604.340468462907
FDH05,OUT017,3797.56124756494
FDW25,OUT010,197.8529965372918
FDQ09,OUT046,1961.9261416332179
NCM17,OUT010,98.73167955020608
DRM59,OUT046,2412.6801910633912
FDV47,OUT027,2232.429994304902
DRE15,OUT035,1141.3680147076243
FDS25,OUT010,244.1967372550314
NCZ05,OUT018,1595.550903111634
NCV05,OUT019,364.8953156751977
DRM37,OUT046,3100.528947248208
FDV58,OUT027,5469.788142917528
FDN22,OUT027,5880.0639265079135
NCO06,OUT049,609.6105000423229
FDT56,OUT019,165.54051323028693
FDM02,OUT013,1418.131701491266
FDA09,OUT046,3052.2248047893618
NCC06,OUT035,2044.4492441824032
NCL54,OUT049,2882.9724750594614
NCB55,OUT017,876.239851885116
FDB12,OUT017,1662.6246451258353
NCA54,OUT049,2899.910736944693
NCS38,OUT049,1957.6046826482523
FDC02,OUT049,4174.856934705873
FDK44,OUT019,430.09114491037553
FDE16,OUT035,3679.890766158842
NCS05,OUT035,2065.7120391076287
FDZ59,OUT045,2617.895803625819
FDI20,OUT017,3661.6505433896164
FDQ14,OUT046,2440.273451970489
FDF53,OUT017,3016.8880659507504
FDW25,OUT017,1327.0701532136368
NCQ43,OUT010,248.27083138615262
FDX52,OUT013,3127.441473022658
FDE28,OUT045,3818.547509912717
FDN15,OUT017,2067.4163183421115
FDO28,OUT017,1987.1190877933113
FDQ33,OUT045,2490.3623351560063
FDM22,OUT010,162.44043780069342
FDJ03,OUT017,744.5241732823008
FDI16,OUT045,846.1896590678186
FDI09,OUT027,5880.0639265079135
FDX55,OUT013,3646.208145155205
FDS23,OUT027,3393.263474132188
DRC12,OUT045,3047.651992648077
FDH41,OUT049,3627.789541924183
FDN01,OUT013,2871.656589024478
FDV55,OUT045,2486.973972130195
NCJ19,OUT013,939.5988303146328
NCY29,OUT010,163.19524597046075
FDP03,OUT018,1899.956423312857
FDZ52,OUT045,1694.7991232278343
FDH31,OUT010,232.48249644709313
FDQ19,OUT018,3748.6425834449246
FDS15,OUT035,1664.4271440305176
FDN32,OUT017,3040.416399370037
FDH32,OUT049,1601.4259747746137
FDF33,OUT017,1684.6047375921937
FDJ22,OUT046,3034.666930145693
FDG56,OUT010,163.89735877366957
FDC05,OUT046,3098.6873868204807
FDK09,OUT013,3737.2563716494305
NCV29,OUT045,2975.802851857779
NCC43,OUT019,556.553633080747
NCA42,OUT049,2484.341139261469
FDC10,OUT046,1983.8959487647296
FDC16,OUT013,1408.0833202921697
NCL17,OUT013,2079.2177759658803
FDA51,OUT035,1954.6424245637181
FDW01,OUT017,2477.931640028993
NCF30,OUT045,2023.243206758069
FDN49,OUT013,628.8337962418477
FDY20,OUT045,1431.8859097718564
FDC15,OUT045,2498.8414616132436
FDY24,OUT046,824.7899035142912
NCG43,OUT017,1561.5036561248576
FDA48,OUT013,3664.5032703648812
NCF55,OUT017,596.679107496768
FDL38,OUT049,1421.238434111286
NCQ29,OUT018,3712.1313351557837
FDC34,OUT017,2511.492515855417
FDP36,OUT027,1273.504820020286
FDN50,OUT010,212.39399202177515
FDO23,OUT049,1561.5036561248576
FDT56,OUT013,948.3935873612868
FDT13,OUT027,5363.239710964833
FDZ03,OUT013,3133.515022603307
FDQ03,OUT010,584.3195102716375
FDU44,OUT045,2620.1128147005484
FDD03,OUT049,3793.5674555343758
NCH30,OUT013,1799.3689904755608
FDS60,OUT010,476.4375152460725
FDG08,OUT046,2855.502294096249
FDX38,OUT017,744.5241732823008
FDD22,OUT017,1944.4774434253363
FDW51,OUT013,3649.512171431071
FDL09,OUT017,2683.5737326879903
FDZ60,OUT045,1666.8130788782491
NCH07,OUT046,2579.5500334418266
NCQ41,OUT049,3093.004805011666
FDW04,OUT049,2016.8377582857067
FDI08,OUT027,5838.711219671735
FDR19,OUT019,339.9163518227015
FDV13,OUT046,1329.4648624556241
FDB52,OUT017,4167.667449117414
FDZ48,OUT027,3134.227464095056
NCO14,OUT049,734.8278038671397
FDZ50,OUT013,3160.7284775160083
FDN27,OUT019,289.1597264331483
FDQ60,OUT013,1990.6984728469179
FDR49,OUT017,723.6825410704973
DRJ35,OUT027,1517.9448658257584
DRI49,OUT017,1330.9072186847015
FDB47,OUT017,3762.128285416322
FDP37,OUT010,297.46118840006784
FDR26,OUT049,2809.559710845492
FDY31,OUT019,356.97028076014317
FDC11,OUT045,1424.812407323988
DRP47,OUT035,3924.970928417924
NCY54,OUT018,2811.0206283477596
FDR27,OUT046,2061.276652790632
FDQ21,OUT019,296.43221509781847
NCQ29,OUT035,3837.9268477960595
FDJ02,OUT046,2511.5834136083035
FDE21,OUT018,1886.956468642748
FDM39,OUT046,2907.8257685064164
FDZ01,OUT017,1637.636587074111
NCB19,OUT018,1318.4064007458921
FDU03,OUT046,3033.6916526679975
FDP27,OUT049,3139.9603098884545
DRF01,OUT045,2397.0803524132475
FDM03,OUT049,1664.7361459989127
FDV01,OUT046,2503.839125385532
FDS16,OUT046,2515.9691473697676
FDO45,OUT035,1422.481493429356
NCX06,OUT035,2978.7369519892004
FDP13,OUT046,623.1400078513475
NCR38,OUT018,3700.577350489447
FDA01,OUT013,939.5988303146328
FDT26,OUT017,1978.6822963154955
FDD44,OUT027,5892.338565450062
FDB26,OUT013,924.852562734792
FDP45,OUT019,585.0237165812566
NCP55,OUT046,851.0768446035115
FDT23,OUT017,1300.241133181617
FDO51,OUT045,617.7367938094203
FDA44,OUT046,851.0768446035115
NCJ31,OUT018,3582.219982398321
FDX37,OUT045,1615.6305884345697
NCD18,OUT049,3786.79284846177
FDN40,OUT027,4014.773392869187
FDL33,OUT017,3115.0510214153765
DRF48,OUT035,3135.597902939253
FDW08,OUT035,1660.577560253966
FDX39,OUT018,3577.8659810863887
FDB38,OUT049,2689.868383958274
FDY46,OUT018,3037.2128785210944
NCB06,OUT049,2576.099208269417
FDA34,OUT035,2946.123556764427
FDA35,OUT045,2017.880621235226
FDQ07,OUT035,3652.243894615358
FDU32,OUT045,2031.6758657124196
FDU26,OUT013,2024.7853975654157
FDU13,OUT010,356.10642727071195
FDO09,OUT035,3958.3365434855023
FDW03,OUT019,241.98324134980157
FDB38,OUT013,2638.1385808433
FDL26,OUT010,353.7151632575524
NCN43,OUT045,2041.7354723279554
FDH08,OUT045,3844.7523856696944
NCC31,OUT019,373.52035682618543
FDH14,OUT035,2065.5763055536527
FDL40,OUT017,1603.4184923401936
FDD20,OUT035,2034.070996730661
NCV53,OUT035,3889.846005703534
FDD16,OUT045,1140.8591026962486
FDP24,OUT035,2004.8971963021156
FDQ25,OUT045,2928.3672218519987
FDM38,OUT035,824.7899035142912
NCT18,OUT010,449.36195182343954
FDM34,OUT049,2057.7925261495857
DRH37,OUT010,418.74681962900945
NCE07,OUT013,2293.5277641126486
FDG12,OUT013,1992.767427618488
FDB59,OUT010,545.6361141385842
FDS10,OUT018,2856.914750677057
FDN21,OUT010,396.25484410609874
FDM02,OUT045,1369.6403682225307
FDO44,OUT049,1795.6860033489509
NCN17,OUT017,1651.8271332115837
FDH16,OUT018,1467.8470388719443
FDL44,OUT046,2663.1854093489637
FDY47,OUT017,2004.0938022105101
DRI39,OUT046,847.399994570153
NCX54,OUT018,1597.4493316666171
FDE59,OUT046,609.6105000423229
FDO46,OUT045,3095.731162678289
DRE13,OUT046,1336.7107199604557
FDW14,OUT013,1430.7965754282814
FDF35,OUT046,1670.5194796637572
FDO50,OUT019,218.08879308575183
DRF49,OUT017,1948.5019455052418
FDT60,OUT049,2013.2735109369005
FDP38,OUT045,747.2171086973294
FDA31,OUT027,4332.125778560026
FDY52,OUT010,164.4297840660729
FDD03,OUT027,5917.988743239743
FDN52,OUT018,1318.4064007458921
FDU20,OUT010,284.2892927084479
FDD22,OUT035,1686.7368572386845
NCB55,OUT019,165.54051323028693
FDN27,OUT045,1998.2619194603062
FDD16,OUT013,1398.0800705835586
FDW48,OUT046,1274.843094634523
DRN35,OUT045,598.7878609142936
FDX25,OUT049,3016.676435607043
DRD49,OUT049,3799.3132760358267
FDE21,OUT019,277.2798305703225
FDN44,OUT035,2663.0730587833687
DRC01,OUT049,755.6694360789422
NCK30,OUT046,4105.347358727859
FDU39,OUT013,950.2979275685805
FDB49,OUT013,1607.0950451182346
FDS12,OUT045,2010.9441498680244
FDR57,OUT018,2411.515177909843
FDX22,OUT027,5577.481538611658
FDC60,OUT013,1444.2616649439492
NCE42,OUT049,3671.285276614138
NCK42,OUT049,3549.5486032712424
DRE01,OUT017,3816.873823865767
FDE57,OUT018,2003.2737872533944
DRK59,OUT019,567.2814302772997
FDB10,OUT027,5857.533690437517
FDQ25,OUT046,2928.3672218519987
FDY26,OUT017,3692.0190637925907
FDG28,OUT049,4003.119999867532
FDM14,OUT049,1682.5278047128572
NCH29,OUT049,1603.9545357328807
FDD48,OUT049,1982.3041291781851
FDC17,OUT045,3671.0701833251514
DRH49,OUT027,2232.429994304902
FDN44,OUT018,2594.3416751346567
FDC29,OUT045,1976.96615731772
DRK01,OUT019,217.77214621300277
FDD48,OUT017,1976.6294021167514
FDB59,OUT013,3001.4364923565304
FDY45,OUT010,585.6682122250884
FDX60,OUT035,1298.3210807179053
FDT09,OUT010,303.423258927711
DRB24,OUT018,2352.567668889579
FDL13,OUT035,3908.6227076741284
FDN16,OUT035,1653.874218083453
FDK57,OUT013,1998.5293840557629
FDO22,OUT027,2066.6501604641644
FDC57,OUT010,525.0817012323866
FDZ13,OUT027,1188.8209015209463
FDW27,OUT013,2375.8321019996447
FDX10,OUT049,609.6105000423229
FDY08,OUT018,1948.6314011085901
FDA49,OUT017,1336.2762336403919
FDC32,OUT018,1505.35599631571
FDO04,OUT035,846.1896590678186
NCZ54,OUT013,2573.97877496953
FDY40,OUT045,747.2171086973294
FDW36,OUT045,1666.8130788782491
FDE11,OUT017,3086.9887872576405
DRE37,OUT045,3133.878357197105
NCK19,OUT017,3115.4891305541837
FDT19,OUT035,2837.312578188924
FDE56,OUT045,953.0830512498987
FDZ57,OUT010,294.0613564905393
FDB35,OUT035,1529.9390534012055
FDF09,OUT010,98.73167955020608
FDO34,OUT046,2816.9511617364674
FDA55,OUT046,3738.2993439028755
NCM18,OUT035,940.2544511813262
FDJ20,OUT019,297.6774869245844
DRQ35,OUT019,299.68859159896897
FDG02,OUT013,3082.8271908049237
NCU29,OUT018,2366.1000376912853
FDL27,OUT027,1518.4783180607628
NCA54,OUT035,2899.910736944693
FDJ32,OUT035,1039.6972651862543
FDB21,OUT019,556.553633080747
FDR46,OUT035,2509.580251764697
FDZ32,OUT046,1668.2294744663263
DRF36,OUT017,3120.3496947288954
NCU54,OUT017,3670.2425180386317
NCI31,OUT017,594.8368626366603
DRA59,OUT035,3135.9420902340653
NCC55,OUT045,600.6301057744013
FDE44,OUT018,737.5385223063552
NCN26,OUT018,1880.7537909428186
FDC11,OUT049,1331.5440368590366
FDV24,OUT035,2390.9828116420895
FDR40,OUT019,190.32981688736618
NCQ17,OUT049,2533.0979547506704
FDC46,OUT045,3113.6045498469457
NCM18,OUT046,1098.6233814682969
FDK16,OUT046,1607.2093084394583
FDI28,OUT017,1280.5146652761036
FDS11,OUT018,3606.5321009903305
DRD13,OUT046,1091.4766000819943
FDL36,OUT035,1395.5652150662459
FDI27,OUT013,751.9248054162683
FDJ53,OUT019,286.54840548467814
FDS44,OUT045,3834.5321142382245
FDE28,OUT046,3810.3753146554054
FDQ33,OUT018,2414.279106746849
FDB37,OUT017,3873.480053348423
FDQ31,OUT045,1336.2762336403919
NCQ05,OUT046,2499.3204009270153
FDE10,OUT013,2014.6072682301194
FDF38,OUT017,612.5674954933811
FDE50,OUT019,515.7544725174776
DRG37,OUT010,364.91312916080483
NCH06,OUT049,3840.421939473471
FDY14,OUT045,4226.047834773706
FDO27,OUT017,1563.5507409967267
FDQ19,OUT049,3973.0604724244904
FDZ26,OUT019,560.2078033348298
FDN51,OUT013,4186.737221567492
FDK20,OUT035,2024.7618428996361
FDD40,OUT018,2959.3672214884587
DRI25,OUT018,839.4673547461612
FDH56,OUT017,1958.356101498597
FDI36,OUT027,5468.66814366018
DRH11,OUT018,839.4673547461612
NCV18,OUT017,1330.9072186847015
DRI01,OUT049,2908.1295238281423
DRE48,OUT049,3044.150575176087
FDS51,OUT035,921.0538192977988
FDM38,OUT017,758.2438104434141
FDB60,OUT027,5538.490569010746
FDY58,OUT035,3884.7982700007633
FDY22,OUT045,2303.422066546407
FDF11,OUT027,5967.321354640708
FDZ51,OUT035,1605.5499925258196
FDQ45,OUT017,3100.7672576991013
FDF17,OUT035,3099.7943146631933
NCF31,OUT027,4023.200194402753
FDA37,OUT013,1997.1321727939041
FDO51,OUT046,638.8745682620533
FDF34,OUT013,3038.7090637084157
FDD57,OUT018,1518.8544005024528
FDO37,OUT046,3833.332328036918
FDR49,OUT049,757.6244830338499
FDS39,OUT049,2129.3931895773408
FDI48,OUT027,1286.0491584076528
DRM35,OUT049,2952.97319970247
FDV57,OUT035,3126.2011005881045
FDZ55,OUT013,2591.234110016412
FDI28,OUT035,1279.3705332978711
FDS21,OUT045,1077.0119014941245
FDT34,OUT013,1668.4425467844208
DRI25,OUT035,847.399994570153
FDT47,OUT010,211.28498912544933
DRH39,OUT045,1164.7397725946614
NCD54,OUT045,2523.2266068296467
FDU16,OUT027,2250.7180388581733
NCW29,OUT045,2040.1433463030203
FDV25,OUT027,5665.612768845393
FDM56,OUT035,1677.7708322377869
FDZ04,OUT027,1521.1203207419785
FDG59,OUT019,98.73167955020608
FDI56,OUT045,1429.838824899987
FDS33,OUT035,1369.6403682225307
FDC23,OUT049,2868.037577149531
FDT11,OUT049,3175.349280826348
FDG17,OUT045,4008.137826926845
FDZ44,OUT045,1970.3094736614814
FDJ52,OUT013,2574.804970764179
DRI23,OUT046,2553.3042693204934
DRE15,OUT010,186.0806476100306
NCF07,OUT013,1637.2189701084135
NCR29,OUT049,846.9016577219663
FDE44,OUT019,98.73167955020608
FDT23,OUT035,1301.3852651598497
NCG06,OUT017,4061.37323501597
NCU41,OUT010,516.9827151878712
FDH46,OUT017,1655.7726466384358
FDV31,OUT013,2927.3133888447132
NCT41,OUT027,4012.8228089243294
FDE22,OUT027,4214.025394782539
FDC26,OUT045,1677.7708322377869
DRF51,OUT017,594.8368626366603
NCY53,OUT019,276.14520333753944
FDY21,OUT017,3087.4831585277557
FDL27,OUT013,1251.6321084615402
FDZ34,OUT049,3125.9981827195525
NCF43,OUT010,356.0809684932517
FDC21,OUT035,1686.6518224640631
FDL26,OUT013,2500.6809722429894
FDT25,OUT010,287.83354474620637
NCR30,OUT046,1164.7397725946614
DRL23,OUT019,246.01689633434125
NCR05,OUT049,3099.157383321394
NCE19,OUT018,834.5801692104683
FDY07,OUT035,655.2585350986817
FDB10,OUT017,3915.9907244418287
FDP57,OUT013,1662.2070281601377
FDU48,OUT019,308.8174418707015
FDH48,OUT035,1336.2762336403919
FDO33,OUT035,1959.7954728164632
NCU29,OUT045,2423.584054938953
FDW35,OUT046,625.627262162481
FDH05,OUT010,579.4695166364654
FDP26,OUT049,1658.5006273746296
DRG27,OUT035,617.7367938094203
FDQ33,OUT046,2490.3623351560063
FDH20,OUT010,228.45585224337083
FDV14,OUT046,1431.6006198042558
DRD01,OUT046,847.399994570153
NCI17,OUT049,1595.4261944992525
FDF39,OUT010,587.8825219683813
FDX37,OUT046,1634.6343149558488
NCX17,OUT035,3671.229576881513
FDN03,OUT013,4214.935763477213
NCS41,OUT010,456.227450812361
FDH34,OUT045,3171.7720783908962
NCX53,OUT018,2043.68782443524
FDY31,OUT046,2402.7876486942787
FDD20,OUT017,2036.8045010614783
FDE51,OUT045,721.4221504823763
FDV27,OUT046,1333.7529123661175
FDF16,OUT035,2399.0332458627017
FDZ02,OUT049,1581.528248218927
NCK05,OUT045,1091.2495176340012
FDM12,OUT027,5283.6343162623
NCA05,OUT018,2437.213627025388
FDX33,OUT045,2531.829917611478
FDM25,OUT049,2892.431389369242
FDE41,OUT018,1318.4064007458921
FDW14,OUT045,1365.2623694560293
NCD30,OUT046,1573.1634698702974
FDB23,OUT010,588.5307613904481
FDF45,OUT046,908.2582969802409
FDW20,OUT017,2042.182898343586
FDF47,OUT045,3567.055580183336
NCR05,OUT019,506.42729010702374
DRB01,OUT046,3134.6126596672157
FDE36,OUT013,2535.827726755738
FDU56,OUT049,3096.284619057097
FDB23,OUT049,3585.6967027676847
FDN48,OUT049,1440.8239313747906
FDS43,OUT013,3138.4678561556093
NCN05,OUT013,3091.4831053217745
NCL53,OUT049,2903.8415857930913
FDL56,OUT046,1340.0293396876018
FDH17,OUT018,1525.3805884097792
FDP37,OUT046,2034.0987320074687
FDG09,OUT019,514.9699349116247
FDA55,OUT045,3717.2802976992825
FDX31,OUT049,3778.0670638721003
FDJ41,OUT045,4184.921444077613
DRC24,OUT045,2525.4271196495606
FDQ21,OUT035,2042.1140194404284
NCT54,OUT045,1538.5398362361552
FDH08,OUT049,3834.5317955471915
FDY38,OUT018,3667.278581780722
DRM11,OUT010,565.3316995809744
FDG32,OUT049,3564.027526100049
NCH18,OUT046,3897.022151857709
FDI20,OUT035,3688.8234952211096
FDA33,OUT018,2334.4233873337944
FDN45,OUT013,3583.194730319384
FDT45,OUT010,163.89735877366957
FDR32,OUT035,3829.7100985542324
FDA48,OUT017,3708.951944718662
FDN23,OUT017,2399.5081134485254
